,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
91,96,30.699767434,Target,1.1.1.1,TCP,54,53826  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.1040000000027703e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.037816174999999674,0.00015970900000183974,0.0003086460000005786,4.221099999668354e-05,0.03412873300000285,2.529305166999997,0.00014575300000174707,0.00032401400000381386,0.00013384599999710645
92,97,30.700000591,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.0002331569999967087,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974,0.0003086460000005786,4.221099999668354e-05,0.03412873300000285,2.529305166999997,0.00014575300000174707,0.00032401400000381386
93,98,30.700035338000003,Target,1.1.1.1,TCP,54,53826  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,3.474700000438702e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974,0.0003086460000005786,4.221099999668354e-05,0.03412873300000285,2.529305166999997,0.00014575300000174707
94,99,30.700560224,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0005248859999973376,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974,0.0003086460000005786,4.221099999668354e-05,0.03412873300000285,2.529305166999997
95,100,30.700656822,Target,1.1.1.1,TLSv1.3,248,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,9.659799999894858e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974,0.0003086460000005786,4.221099999668354e-05,0.03412873300000285
96,101,30.7006759,1.1.1.1,Target,TCP,60,443  >  53826 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,1.9078000001115925e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,248,134,54,1330,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974,0.0003086460000005786,4.221099999668354e-05
97,102,30.700772989,1.1.1.1,Target,TCP,60,443  >  53826 [ACK] Seq=2737 Ack=792 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,792,65535,0,9.708900000049425e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,248,134,54,1330,54,1514,60,571,False,True,True,True,False,True,False,False,True,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974,0.0003086460000005786
98,103,30.737443198,1.1.1.1,Target,TLSv1.3,1093,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.0366702090000004,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,248,134,54,1330,54,1514,60,False,False,True,True,True,False,True,False,False,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674,0.00015970900000183974
99,104,30.737587631,1.1.1.1,Target,TCP,60,"443  >  53826 [FIN, ACK] Seq=3776 Ack=792 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3776,792,65535,0,0.0001444329999991112,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1093,60,60,248,134,54,1330,54,1514,False,False,False,True,True,True,False,True,False,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05,0.037816174999999674
100,105,30.737892826,Target,1.1.1.1,TCP,54,"53826  >  443 [FIN, ACK] Seq=792 Ack=3777 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",792,3777,36920,0,0.0003051949999992587,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1093,60,60,248,134,54,1330,54,False,False,False,False,True,True,True,False,True,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087,2.1040000000027703e-05
101,106,30.738038546,1.1.1.1,Target,TCP,60,443  >  53826 [ACK] Seq=3777 Ack=793 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3777,793,65535,0,0.00014571999999901664,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1093,60,60,248,134,54,1330,True,False,False,False,False,True,True,True,False,0.0003051949999992587,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05,0.0002331569999967087
102,107,49.64887714,Target,1.1.1.1,TCP,74,53828  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952432663 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,18.910838594000005,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1093,60,60,248,134,54,False,True,False,False,False,False,True,True,True,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376,3.474700000438702e-05
103,108,49.685422185,1.1.1.1,Target,TCP,60,"443  >  53828 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.03654504499999689,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1093,60,60,248,134,True,False,True,False,False,False,False,True,True,18.910838594000005,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05,0.0005248859999973376
104,109,49.685464196000005,Target,1.1.1.1,TCP,54,53828  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.201100000500446e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1093,60,60,248,False,True,False,True,False,False,False,False,True,0.03654504499999689,18.910838594000005,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05,9.659799999894858e-05
105,110,49.685801157,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0003369609999950285,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1093,60,60,True,False,True,False,True,False,False,False,False,4.201100000500446e-05,0.03654504499999689,18.910838594000005,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05,1.9078000001115925e-05
106,111,49.68596981,1.1.1.1,Target,TCP,60,443  >  53828 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00016865300000290517,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1093,60,True,True,False,True,False,True,False,False,False,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689,18.910838594000005,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112,0.0366702090000004,9.708900000049425e-05
107,112,49.726081378,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.040111568000000375,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1093,False,True,True,False,True,False,True,False,False,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689,18.910838594000005,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112,0.0366702090000004
108,113,49.726103918999996,Target,1.1.1.1,TCP,54,53828  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.2540999992770594e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.040111568000000375,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689,18.910838594000005,0.00014571999999901664,0.0003051949999992587,0.0001444329999991112
109,114,49.726286441000006,1.1.1.1,Target,TLSv1.3,1331,Application Data,False,,,DoH,7,Application Data,,,,,,0.0001825220000100103,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689,18.910838594000005,0.00014571999999901664,0.0003051949999992587
110,115,49.726293174,Target,1.1.1.1,TCP,54,53828  >  443 [ACK] Seq=518 Ack=2738 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2738,34080,0,6.732999992209443e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1331,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689,18.910838594000005,0.00014571999999901664
111,116,49.72678642100001,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0004932470000085232,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1331,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689,18.910838594000005
112,117,49.72690177,Target,1.1.1.1,TLSv1.3,248,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00011534899999077197,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1331,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05,0.03654504499999689
113,118,49.726935186999995,1.1.1.1,Target,TCP,60,443  >  53828 [ACK] Seq=2738 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2738,598,65535,0,3.341699999737102e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,248,134,54,1331,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517,0.0003369609999950285,4.201100000500446e-05
114,119,49.72706122,1.1.1.1,Target,TCP,60,443  >  53828 [ACK] Seq=2738 Ack=792 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2738,792,65535,0,0.00012603300000790796,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,248,134,54,1331,54,1514,60,571,False,True,True,True,False,True,False,False,True,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517,0.0003369609999950285
115,120,49.768877951,1.1.1.1,Target,TLSv1.3,1422,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.041816730999997276,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,248,134,54,1331,54,1514,60,False,False,True,True,True,False,True,False,False,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375,0.00016865300000290517
116,121,49.769022263000004,1.1.1.1,Target,TCP,60,"443  >  53828 [FIN, ACK] Seq=4106 Ack=792 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",4106,792,65535,0,0.00014431200000331046,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1422,60,60,248,134,54,1331,54,1514,False,False,False,True,True,True,False,True,False,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05,0.040111568000000375
117,122,49.769468378999996,Target,1.1.1.1,TCP,54,"53828  >  443 [FIN, ACK] Seq=792 Ack=4107 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",792,4107,36920,0,0.0004461159999920028,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1422,60,60,248,134,54,1331,54,False,False,False,False,True,True,True,False,True,0.00014431200000331046,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103,2.2540999992770594e-05
118,123,49.769608309,1.1.1.1,Target,TCP,60,443  >  53828 [ACK] Seq=4107 Ack=793 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],4107,793,65535,0,0.00013993000000311895,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1422,60,60,248,134,54,1331,True,False,False,False,False,True,True,True,False,0.0004461159999920028,0.00014431200000331046,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06,0.0001825220000100103
119,124,86.25128528,Target,1.1.1.1,TCP,74,53830  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952469247 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,36.481676971000006,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1422,60,60,248,134,54,False,True,False,False,False,False,True,True,True,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232,6.732999992209443e-06
120,125,86.278710816,1.1.1.1,Target,TCP,60,"443  >  53830 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.02742553599999553,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1422,60,60,248,134,True,False,True,False,False,False,False,True,True,36.481676971000006,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197,0.0004932470000085232
121,126,86.278754728,Target,1.1.1.1,TCP,54,53830  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.3911999995316364e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1422,60,60,248,False,True,False,True,False,False,False,False,True,0.02742553599999553,36.481676971000006,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05,0.00011534899999077197
122,127,86.27911081799999,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00035608999999681146,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1422,60,60,True,False,True,False,True,False,False,False,False,4.3911999995316364e-05,0.02742553599999553,36.481676971000006,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046,0.041816730999997276,0.00012603300000790796,3.341699999737102e-05
123,128,86.279228956,1.1.1.1,Target,TCP,60,443  >  53830 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00011813800000481933,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1422,60,True,True,False,True,False,True,False,False,False,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553,36.481676971000006,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046,0.041816730999997276,0.00012603300000790796
124,129,86.30883801,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.02960905400000513,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1422,False,True,True,False,True,False,True,False,False,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553,36.481676971000006,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046,0.041816730999997276
125,130,86.308859881,Target,1.1.1.1,TCP,54,53830  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.187100000128339e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.02960905400000513,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553,36.481676971000006,0.00013993000000311895,0.0004461159999920028,0.00014431200000331046
126,131,86.309084954,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.0002250729999957457,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553,36.481676971000006,0.00013993000000311895,0.0004461159999920028
127,132,86.309108466,Target,1.1.1.1,TCP,54,53830  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,2.3511999998504507e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1329,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553,36.481676971000006,0.00013993000000311895
128,133,86.309561575,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.00045310900000572474,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1329,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553,36.481676971000006
129,134,86.309663806,Target,1.1.1.1,TLSv1.3,246,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.0001022309999996196,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1329,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05,0.02742553599999553
130,135,86.30967859299999,1.1.1.1,Target,TCP,60,443  >  53830 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,1.4786999983584792e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,246,134,54,1329,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933,0.00035608999999681146,4.3911999995316364e-05
131,136,86.309760314,1.1.1.1,Target,TCP,60,443  >  53830 [ACK] Seq=2736 Ack=790 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,790,65535,0,8.172100001502258e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,246,134,54,1329,54,1514,60,571,False,True,True,True,False,True,False,False,True,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933,0.00035608999999681146
132,137,86.340102637,1.1.1.1,Target,TLSv1.3,1094,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.030342322999999283,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,246,134,54,1329,54,1514,60,False,False,True,True,True,False,True,False,False,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513,0.00011813800000481933
133,138,86.340362717,1.1.1.1,Target,TCP,60,"443  >  53830 [FIN, ACK] Seq=3776 Ack=790 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3776,790,65535,0,0.00026008000000388165,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1094,60,60,246,134,54,1329,54,1514,False,False,False,True,True,True,False,True,False,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05,0.02960905400000513
134,139,86.340723308,Target,1.1.1.1,TCP,54,"53830  >  443 [FIN, ACK] Seq=790 Ack=3777 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",790,3777,36920,0,0.0003605909999890855,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1094,60,60,246,134,54,1329,54,False,False,False,False,True,True,True,False,True,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457,2.187100000128339e-05
135,140,86.340877086,1.1.1.1,Target,TCP,60,443  >  53830 [ACK] Seq=3777 Ack=791 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3777,791,65535,0,0.00015377800001203923,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1094,60,60,246,134,54,1329,True,False,False,False,False,True,True,True,False,0.0003605909999890855,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05,0.0002250729999957457
