"No.","Time","Source","Destination","Protocol","Length","Info"
"221","133.651637058","1.1.1.1","10.0.2.15","TCP","60","443  >  53840 [ACK] Seq=2737 Ack=790 Win=65535 Len=0"
"222","133.685025048","1.1.1.1","10.0.2.15","TLSv1.3","1147","Application Data, Application Data"
"223","133.685161256","1.1.1.1","10.0.2.15","TCP","60","443  >  53840 [FIN, ACK] Seq=3830 Ack=790 Win=65535 Len=0"
"224","133.685518477","10.0.2.15","1.1.1.1","TCP","54","53840  >  443 [FIN, ACK] Seq=790 Ack=3831 Win=36920 Len=0"
"225","133.685616737","1.1.1.1","10.0.2.15","TCP","60","443  >  53840 [ACK] Seq=3831 Ack=791 Win=65535 Len=0"
"226","141.471708678","10.0.2.15","1.1.1.1","TCP","74","53842  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952524440 TSecr=0 WS=1024"
"227","141.511720554","1.1.1.1","10.0.2.15","TCP","60","443  >  53842 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"228","141.511775021","10.0.2.15","1.1.1.1","TCP","54","53842  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"229","141.512115573","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"230","141.512285217","1.1.1.1","10.0.2.15","TCP","60","443  >  53842 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"231","141.549704912","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"232","141.549726783","10.0.2.15","1.1.1.1","TCP","54","53842  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"233","141.550036999","1.1.1.1","10.0.2.15","TLSv1.3","1331","Application Data"
"234","141.550041062","10.0.2.15","1.1.1.1","TCP","54","53842  >  443 [ACK] Seq=518 Ack=2738 Win=34080 Len=0"
"235","141.550494410","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"236","141.550565344","1.1.1.1","10.0.2.15","TCP","60","443  >  53842 [ACK] Seq=2738 Ack=598 Win=65535 Len=0"
"237","141.550604555","10.0.2.15","1.1.1.1","TLSv1.3","246","Application Data"
"238","141.550723514","1.1.1.1","10.0.2.15","TCP","60","443  >  53842 [ACK] Seq=2738 Ack=790 Win=65535 Len=0"
"239","141.748308737","1.1.1.1","10.0.2.15","TLSv1.3","1092","Application Data, Application Data"
"240","141.748404235","1.1.1.1","10.0.2.15","TCP","60","443  >  53842 [FIN, ACK] Seq=3776 Ack=790 Win=65535 Len=0"
"241","141.748835041","10.0.2.15","1.1.1.1","TCP","54","53842  >  443 [FIN, ACK] Seq=790 Ack=3777 Win=36920 Len=0"
"242","141.749017291","1.1.1.1","10.0.2.15","TCP","60","443  >  53842 [ACK] Seq=3777 Ack=791 Win=65535 Len=0"
"243","148.572989980","10.0.2.15","1.1.1.1","TCP","74","53844  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952531538 TSecr=0 WS=1024"
"244","148.600287032","1.1.1.1","10.0.2.15","TCP","60","443  >  53844 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"245","148.600333665","10.0.2.15","1.1.1.1","TCP","54","53844  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"246","148.600679460","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"247","148.600822908","1.1.1.1","10.0.2.15","TCP","60","443  >  53844 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"248","148.630605703","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"249","148.630627044","10.0.2.15","1.1.1.1","TCP","54","53844  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"250","148.630875368","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"251","148.630894987","10.0.2.15","1.1.1.1","TCP","54","53844  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"252","148.631353158","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"253","148.631439031","1.1.1.1","10.0.2.15","TCP","60","443  >  53844 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"254","148.631456060","10.0.2.15","1.1.1.1","TLSv1.3","250","Application Data"
"255","148.631555889","1.1.1.1","10.0.2.15","TCP","60","443  >  53844 [ACK] Seq=2736 Ack=794 Win=65535 Len=0"
"256","148.680828613","1.1.1.1","10.0.2.15","TLSv1.3","1101","Application Data, Application Data"
"257","148.681040971","1.1.1.1","10.0.2.15","TCP","60","443  >  53844 [FIN, ACK] Seq=3783 Ack=794 Win=65535 Len=0"
"258","148.681320871","10.0.2.15","1.1.1.1","TCP","54","53844  >  443 [FIN, ACK] Seq=794 Ack=3784 Win=36920 Len=0"
"259","148.684094694","1.1.1.1","10.0.2.15","TCP","60","443  >  53844 [ACK] Seq=3784 Ack=795 Win=65535 Len=0"
"260","185.756101208","10.0.2.15","1.1.1.1","TCP","74","53846  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952568702 TSecr=0 WS=1024"
"261","185.790872634","1.1.1.1","10.0.2.15","TCP","60","443  >  53846 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"262","185.790916166","10.0.2.15","1.1.1.1","TCP","54","53846  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"263","185.791231754","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"264","185.791349154","1.1.1.1","10.0.2.15","TCP","60","443  >  53846 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"265","185.828816535","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"266","185.828843188","10.0.2.15","1.1.1.1","TCP","54","53846  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"267","185.829001358","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"268","185.829022899","10.0.2.15","1.1.1.1","TCP","54","53846  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"269","185.829481397","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"270","185.829592404","1.1.1.1","10.0.2.15","TCP","60","443  >  53846 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"271","185.829614233","10.0.2.15","1.1.1.1","TLSv1.3","254","Application Data"
"272","185.829676937","1.1.1.1","10.0.2.15","TCP","60","443  >  53846 [ACK] Seq=2737 Ack=798 Win=65535 Len=0"
"273","185.909038407","1.1.1.1","10.0.2.15","TLSv1.3","1214","Application Data, Application Data"
"274","185.909199088","1.1.1.1","10.0.2.15","TCP","60","443  >  53846 [FIN, ACK] Seq=3897 Ack=798 Win=65535 Len=0"
"275","185.909552974","10.0.2.15","1.1.1.1","TCP","54","53846  >  443 [FIN, ACK] Seq=798 Ack=3898 Win=36920 Len=0"
"276","185.909673596","1.1.1.1","10.0.2.15","TCP","60","443  >  53846 [ACK] Seq=3898 Ack=799 Win=65535 Len=0"
"277","195.227389495","10.0.2.15","1.1.1.1","TCP","74","53848  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952578169 TSecr=0 WS=1024"
"278","195.262791926","1.1.1.1","10.0.2.15","TCP","60","443  >  53848 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"279","195.262863182","10.0.2.15","1.1.1.1","TCP","54","53848  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"280","195.263194130","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"281","195.263339763","1.1.1.1","10.0.2.15","TCP","60","443  >  53848 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"282","195.302340141","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"283","195.302363843","10.0.2.15","1.1.1.1","TCP","54","53848  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"284","195.302515659","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"285","195.302521662","10.0.2.15","1.1.1.1","TCP","54","53848  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"286","195.303033861","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"287","195.303133310","10.0.2.15","1.1.1.1","TLSv1.3","254","Application Data"
"288","195.303183093","1.1.1.1","10.0.2.15","TCP","60","443  >  53848 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"289","195.303205064","1.1.1.1","10.0.2.15","TCP","60","443  >  53848 [ACK] Seq=2736 Ack=798 Win=65535 Len=0"
"290","195.343034009","1.1.1.1","10.0.2.15","TLSv1.3","1464","Application Data, Application Data"
"291","195.343166196","1.1.1.1","10.0.2.15","TCP","60","443  >  53848 [FIN, ACK] Seq=4146 Ack=798 Win=65535 Len=0"
"292","195.343517732","10.0.2.15","1.1.1.1","TCP","54","53848  >  443 [FIN, ACK] Seq=798 Ack=4147 Win=36920 Len=0"
"293","195.343614673","1.1.1.1","10.0.2.15","TCP","60","443  >  53848 [ACK] Seq=4147 Ack=799 Win=65535 Len=0"
"294","210.262715491","10.0.2.15","1.1.1.1","TCP","74","53850  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952593196 TSecr=0 WS=1024"
"295","210.290388663","1.1.1.1","10.0.2.15","TCP","60","443  >  53850 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"296","210.290426873","10.0.2.15","1.1.1.1","TCP","54","53850  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"297","210.290829105","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"298","210.291016330","1.1.1.1","10.0.2.15","TCP","60","443  >  53850 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"299","210.321309676","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"300","210.321335729","10.0.2.15","1.1.1.1","TCP","54","53850  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"301","210.321501932","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"302","210.321507935","10.0.2.15","1.1.1.1","TCP","54","53850  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"303","210.322355791","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"304","210.322513771","1.1.1.1","10.0.2.15","TCP","60","443  >  53850 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"305","210.322543896","10.0.2.15","1.1.1.1","TLSv1.3","254","Application Data"
"306","210.322619353","1.1.1.1","10.0.2.15","TCP","60","443  >  53850 [ACK] Seq=2737 Ack=798 Win=65535 Len=0"
"307","210.352064677","1.1.1.1","10.0.2.15","TLSv1.3","1189","Application Data, Application Data"
"308","210.352221977","1.1.1.1","10.0.2.15","TCP","60","443  >  53850 [FIN, ACK] Seq=3872 Ack=798 Win=65535 Len=0"
"309","210.352596835","10.0.2.15","1.1.1.1","TCP","54","53850  >  443 [FIN, ACK] Seq=798 Ack=3873 Win=36920 Len=0"
"310","210.352726790","1.1.1.1","10.0.2.15","TCP","60","443  >  53850 [ACK] Seq=3873 Ack=799 Win=65535 Len=0"
"311","227.934674165","10.0.2.15","1.1.1.1","TCP","74","53852  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952610860 TSecr=0 WS=1024"
"312","227.962089817","1.1.1.1","10.0.2.15","TCP","60","443  >  53852 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"313","227.962146395","10.0.2.15","1.1.1.1","TCP","54","53852  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"314","227.962496072","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"315","227.962687698","1.1.1.1","10.0.2.15","TCP","60","443  >  53852 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"316","227.992678165","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"317","227.992700846","10.0.2.15","1.1.1.1","TCP","54","53852  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"318","227.992917543","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"319","227.992941815","10.0.2.15","1.1.1.1","TCP","54","53852  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"320","227.993360528","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"321","227.993472434","10.0.2.15","1.1.1.1","TLSv1.3","252","Application Data"
"322","227.993478155","1.1.1.1","10.0.2.15","TCP","60","443  >  53852 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"323","227.993598055","1.1.1.1","10.0.2.15","TCP","60","443  >  53852 [ACK] Seq=2737 Ack=796 Win=65535 Len=0"
"324","228.040382562","1.1.1.1","10.0.2.15","TLSv1.3","1106","Application Data, Application Data"
"325","228.040602193","1.1.1.1","10.0.2.15","TCP","60","443  >  53852 [FIN, ACK] Seq=3789 Ack=796 Win=65535 Len=0"
"326","228.040885557","10.0.2.15","1.1.1.1","TCP","54","53852  >  443 [FIN, ACK] Seq=796 Ack=3790 Win=36920 Len=0"
"327","228.041033691","1.1.1.1","10.0.2.15","TCP","60","443  >  53852 [ACK] Seq=3790 Ack=797 Win=65535 Len=0"
"328","239.857831552","10.0.2.15","1.1.1.1","TCP","74","53854  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952622777 TSecr=0 WS=1024"
"329","239.887598435","1.1.1.1","10.0.2.15","TCP","60","443  >  53854 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"330","239.887644149","10.0.2.15","1.1.1.1","TCP","54","53854  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"331","239.888055937","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"332","239.888187092","1.1.1.1","10.0.2.15","TCP","60","443  >  53854 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"333","239.918533367","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"334","239.918555418","10.0.2.15","1.1.1.1","TCP","54","53854  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"335","239.918766983","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"336","239.918774197","10.0.2.15","1.1.1.1","TCP","54","53854  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"337","239.919231337","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"338","239.919360393","10.0.2.15","1.1.1.1","TLSv1.3","257","Application Data"
"339","239.919422852","1.1.1.1","10.0.2.15","TCP","60","443  >  53854 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"340","239.919434728","1.1.1.1","10.0.2.15","TCP","60","443  >  53854 [ACK] Seq=2736 Ack=801 Win=65535 Len=0"
"341","239.964140495","1.1.1.1","10.0.2.15","TLSv1.3","1164","Application Data, Application Data"
"342","239.964309060","1.1.1.1","10.0.2.15","TCP","60","443  >  53854 [FIN, ACK] Seq=3846 Ack=801 Win=65535 Len=0"
"343","239.964641277","10.0.2.15","1.1.1.1","TCP","54","53854  >  443 [FIN, ACK] Seq=801 Ack=3847 Win=36920 Len=0"
"344","239.964732432","1.1.1.1","10.0.2.15","TCP","60","443  >  53854 [ACK] Seq=3847 Ack=802 Win=65535 Len=0"
"345","256.912071188","10.0.2.15","10.0.2.255","BROWSER","262","Local Master Announcement PARROT, Workstation, Server, Print Queue Server, Xenix Server, NT Workstation, NT Server, Master Browser, DFS server"
"346","256.912084414","10.0.2.15","10.0.2.255","BROWSER","249","Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum"
"347","269.268342547","10.0.2.15","1.1.1.1","TCP","74","53856  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952652173 TSecr=0 WS=1024"
"348","269.299518116","1.1.1.1","10.0.2.15","TCP","60","443  >  53856 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"349","269.299564549","10.0.2.15","1.1.1.1","TCP","54","53856  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"350","269.299909255","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"351","269.300098309","1.1.1.1","10.0.2.15","TCP","60","443  >  53856 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"352","269.334118257","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"353","269.334142140","10.0.2.15","1.1.1.1","TCP","54","53856  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"354","269.334332395","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"355","269.334339959","10.0.2.15","1.1.1.1","TCP","54","53856  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"356","269.334799580","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"357","269.334905563","10.0.2.15","1.1.1.1","TLSv1.3","249","Application Data"
"358","269.337154310","1.1.1.1","10.0.2.15","TCP","60","443  >  53856 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"359","269.337167257","1.1.1.1","10.0.2.15","TCP","60","443  >  53856 [ACK] Seq=2737 Ack=793 Win=65535 Len=0"
"360","269.371589908","1.1.1.1","10.0.2.15","TLSv1.3","1291","Application Data, Application Data"
"361","269.371707488","1.1.1.1","10.0.2.15","TCP","60","443  >  53856 [FIN, ACK] Seq=3974 Ack=793 Win=65535 Len=0"
"362","269.372134913","10.0.2.15","1.1.1.1","TCP","54","53856  >  443 [FIN, ACK] Seq=793 Ack=3975 Win=36920 Len=0"
"363","269.372281075","1.1.1.1","10.0.2.15","TCP","60","443  >  53856 [ACK] Seq=3975 Ack=794 Win=65535 Len=0"
